00:08:17.970 [main] INFO  herokuapp.core.ApplicationManager -- Test start in Chrome browser
00:08:19.836 [main] INFO  herokuapp.core.ApplicationManager -- Current URL -> https://the-internet.herokuapp.com/
00:08:19.839 [main] INFO  herokuapp.core.TestBase -- Start test: loginPositiveTest[]
00:08:19.860 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.cssSelector: a[href='/login']
00:08:19.861 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:19.902 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.cssSelector: a[href='/login']
00:08:19.903 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.302 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: username
00:08:20.303 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.321 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: username
00:08:20.322 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.385 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: username
00:08:20.385 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.397 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: username
00:08:20.398 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.427 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: username
00:08:20.427 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.439 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: username
00:08:20.439 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.484 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: password
00:08:20.485 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.497 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: password
00:08:20.498 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.552 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: password
00:08:20.552 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.562 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: password
00:08:20.563 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.602 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.id: password
00:08:20.602 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.613 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.id: password
00:08:20.614 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.668 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.cssSelector: .radius
00:08:20.669 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.682 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.cssSelector: .radius
00:08:20.682 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:20.973 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.cssSelector: .button.secondary.radius
00:08:20.974 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:21.039 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.cssSelector: .button.secondary.radius
00:08:21.040 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:21.057 [main] INFO  herokuapp.utils.MyListener -- The locator will find -> By.cssSelector: .button.secondary.radius
00:08:21.057 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:21.067 [main] INFO  herokuapp.utils.MyListener -- The locator is -> By.cssSelector: .button.secondary.radius
00:08:21.068 [main] INFO  herokuapp.utils.MyListener -- ==========================================
00:08:21.084 [main] INFO  herokuapp.core.TestBase -- PASSED: loginPositiveTest
00:08:21.084 [main] INFO  herokuapp.core.TestBase -- Stop test
00:08:21.084 [main] INFO  herokuapp.core.TestBase -- =================================
